text	label
a beguiling splash of pastel colors and prankish comedy from disney . 	1
becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring . 	1
even these tales of just seven children seem at times too many , although in reality they are not enough . every child's story is what matters . this film can only point the way -- but thank goodness for this signpost . 	1
she proceeds to an in-depth soul-searching that helps her discover the power of faith and steels her to put up resistance . 	0
and in the dogs , she finds lost pieces of herself as she fumbles with the leash to her own life - struggling to hold on as it pulls her toward a brighter future before her past catches up with her . 	0
carlos works in the east village as an inker of comics , but is developing his own project he hopes to sell to a well-known publisher . 	0
"miracles , signs and wonders accompany them along with a massive media hunt to track down this "" miracle man . "" "	0
chris columbus , the director , does a real wonderful job of being faithful to the story but also taking it into a cinematic era . 	1
numerobis calls upon an old friend to help him out : the fabulous druid panoramix ( miraculix in other language versions ) from gallia , who brews a fantastic potion that gives supernatural strength . 	0
the film follows 17-year-old cassandra mortmain ( romola garai ) , and the fortunes of her eccentric family , struggling to survive in a decaying english castle . 	0
seymour 'sy' parrish has been doing photo development for 20 years . 	0
alone in a cell , she undergoes a spiritual experience similar to that of the great mystics . 	0
when their house is robbed on christmas eve they team up to track him down . 	0
rachael is called to travel home by ex-boyfriend rafe , to a small bleak island in the north sea that she ran away from some 5 years ago to find her wayward mother . 	0
yet , the fellowship is broken and boromir is dead . 	0
as smoochy catapults to fame - scoring hit ratings and the affections of a jaded network executive randolph makes the unsuspecting rhino the target of his numerous outrageous attempts to exact revenge and reclaim his status as america's sweetheart . 	0
enjoy it for what it is ; you can hate yourself later . 	1
as the clock ticks down , a young female friend of jack's is kidnapped and may become the next casualty . 	0
some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments . 	1
steven merritt , a research obsessed writer is mistaken for being gay by rebecca , a young veterinarian assistant . 	0
renner's performance as dahmer is unforgettable , deeply absorbing . 	1
the baby that is the anti-christ is switched at birth . 	0
friday after next has the same problem that next friday did -- it's called where's chris tucker when you need him ? 	1
cold and scattered , minority report commands interest almost solely as an exercise in gorgeous visuals . that's not vintage spielberg and that , finally , is minimally satisfying . 	1
a dark contemporary gangster drama set in chicago , shut-eye derives its edgy chemistry from conflicted loyalties . 	0
april's shower is a comedy about love , romance and expectation . 	0
against all odds in heaven and hell , it creeped me out just fine . 	1
belleza , magia , poder , amor , misterio , y gran gran m�sica y visuales . . . �qu� m�s se puede pedir ? . . . 	1
" "" the brookdale institute "" is a mysterious , little known hospital for the criminally insane ( a fact which is kept on a need-to know basis ) . "	0
an invaluable historical document thanks to the filmmaker's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent . 	1
to the degree that ivans xtc . works , it's thanks to huston's revelatory performance . 	1
high drama , disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky . 	1
a disappointment for a movie that should have been the ultimate imax trip . 	1
unlike the nauseating fictions peddled by such 'have-yourself-a-happy-little-holocaust' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz . 	1
nick , a district attorney investigating the most recent case , a suspicious apparent suicide , and her interviews with friends and family of the deceased trigger extensive and intricately interwoven flashbacks that reveal surprising facts about the man's life and death . 	0
puzzled , he turns for help from a private cyber detective . 	0
together they piece together the story of a forbidden love affair , and discover one of their own . 	0
however , nicholas cannot keep the creature hidden forever and must eventually face his own feelings . 	0
unaware that they're transporting a cache' of money , along with jimmy hoffa's finger ( street valued at $25 mil ) , they find themselves thwarting pursuers as they manipulate their way out west . 	0
beautifully shot sequences episodically shift back and forth from the past to the present . 	0
the hypnotic imagery and fragmentary tale explore the connections between place and personal identity . 	1
oliver parker brings the wit's [oscar wilde] work to the screen in a solidly rendered creation . 	1
though constantly dreaming of a romantic love , he is not bold enough to make his dreams come true . 	0
today the mighty trident ssbns form a deterrent shield for the united states . 	0
to worsen things , during the holidays aksel gets teamed up with the two girls , fatima and annika , to perform a song to the local youth club's song contest , melodi grand prix . 	0
along the way , ash continues to mature into the unstoppable pok&#233 ; mon trainer he will become in the future . 	0
most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant . 	1
now , johnny and lena ( wayne's girlfriend ) are asked to make the ultimate baby product , called mighty baby . 	0
marker's incredible collection of newsreel footage -- tv footage from various countries , home movies and other celluloid wonders -- eventually shapes a scattered , pinwheel idea of the era's attitude . 	1
reign of fire looks as if it was made without much thought -- and is best watched that way . 	1
moving cross country isn't even a problem for her . 	0
nachtwey clears the cynicism right out of you . he makes you realize that deep inside righteousness can be found a tough beauty . 	1
but what exactly is good and waht exactly is evil ? 	0
after a really wild night jim and the gang wake up in an abandoned warehouse in a small town in the middle of no where , of which they have never heard of . 	0
the amazing film work is so convincing that by movies' end you'll swear you are wet in some places and feel sand creeping in others . 	1
benefits from a strong performance from zhao , but it's dong jie's face you remember at the end . 	1
as a feature-length film , it wears out its welcome as tryingly as the title character . 	1
at first , it seems like a great place to hideout but soon they find themselves smack dab in the center of a family that gives a whole new definition to the word crazy and makes them think that maybe they'd be better off with the mob . 	0
a dark , quirky road movie that constantly defies expectation . 	1
but with betts systematically eliminating anyone in his way , a further web of conspiracy unfolds and rachel and daniel are led to her old family doctor , robert barrum ( frank finlay ) . 	0
for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced . 	1
quietly pulls you into its sun drenched style of american gothic in the heartland	1
a generic international version of a typical american horror film . 	1
through intimate conversations with top japanese artists , scholars and devotees from all cultures and walks of life , we reveal the multi-faceted appeal of the anime world . 	0
after that incident matt goes into the woods , looking for dawn . 	0
one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them . 	1
there's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes . 	1
nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil . 	1
her loving parents feel helpless as they watch their daughter suffer . 	0
yakusho , as always , is wonderful as the long-faced sad sack . . . and his chemistry with shimizu is very believable . 	1
scott calvin ( tim allen ) has been santa claus for the past eight years , and his loyal elves consider him the best santa ever . 	0
 . . . a ho-hum affair , always watchable yet hardly memorable . 	1
the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy . 	1
although they don't even exchange glances he tells his friend of a love at first sight relationship between himself and the beautiful veronique . 	0
the advantage of a postapocalyptic setting is that it can be made on the cheap . any rock pile will do for a set . reign of fire has the disadvantage of also looking cheap . 	1
it's kind of sad that so many people put so much time and energy into this turkey . 	1
while general audiences might not come away with a greater knowledge of the facts of cuban music , they'll be treated to an impressive and highly entertaining celebration of its sounds . 	1
harry , it turns out , is a parsel-tongue . 	0
with billy badly wounded , hotly pursued by a determined sheriff , the gang makes an unexpected and unwelcome visit . 	0
desmond doyle is devastated when his wife abandons their family on the day after christmas . 	0
awaking , he meets manny , a mammoth who travels to the north , and decides to follow him . 	0
aside from stumbling over some clunky visual metaphors guzm�n does a decent job of telling a story many outside chile simply don't know . 	1
meanwhile the kids find a stray dog who needs a home . 	0
she's aided by his faithful bodyguard , with whom she soon falls in love . 	0
becoming fast friends , they soon both moved with their families near coney island , where they became active community leaders . 	0
the elders bikes are unfortunately backed over at the post office and they end up bumming a ride with an older but kindly man . 	0
how i killed my father is one of those art house films that makes you feel like you're watching an iceberg melt -- only it never melts . 	1
faced with cold , hunger and death , afghan children still try to learn , play and enjoy whatever life offers them . 	0
lanie's professional success means she must be a failure at life , because she's driven by ambition and doesn't know how to have fun . 	1
as fate would have it , they realize how close they all are from the other side ; of life , of love , and of losing it . 	0
'tracks' chronicles their descent with a striking visual portrayal of a boy who made a mistake , paid the consequences and got back on 'track . ' 	0
i'm not sure all about lily chou-chou made sense in my head , but it made sense in my heart . 	1
the entire movie is so formulaic and forgettable that it's hardly over before it begins to fade from memory . 	1
an earnest , roughshod document , it serves as a workable primer for the region's recent history , and would make a terrific 10th-grade learning tool . 	1
the rare movie that's as crisp and to the point as the novel on which it's based . 	1
"my little eye is the best little "" horror "" movie i've seen in years . "	1
arroz con mango is a light romantic comedy about people and their drives . 	0
never again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction . 	1
sam and the kids band together and manage to combat the armed thugs and foil lamb's perfectly planned crime . 	0
it's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex . 	1
"after exhausting all conventional resources , he reluctantly visits a mystic who offers to show him three "" visions "" of his son's life . "	0
ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on . 	1
an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer's previous collaboration , miss congeniality . 	1
" "" confessions of a dangerous mind "" is the story of a legendary showman's double life - television producer by day , cia assassin by night . "	0
a strong enough effort to be worthy of faint praise . 	1
a small independent film suffering from a severe case of hollywood-itis . 	1
the boy gets a shock when he comes to know that the job involves spying sharad's wife . 	0
he reluctantly agrees to protect a child , pinta balletto ( fanning ) , whose parents are threatened by a rash of kidnappings . 	0
mcconaughey's fun to watch , the dragons are okay , not much fire in the script . 	1
colt seeks the repair of a femininity damaged by an earlier incest . 	0
as a young man , walter t . shaw jr . saw his father go unaccredited for his remarkable work and set out on his ironically celebrated career in crime . 	0
this is mostly well-constructed fluff , which is all it seems intended to be . 	1
it's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny . 	1
until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films . 	1
 . . . plays like a badly edited , 91-minute trailer ( and ) the director can't seem to get a coherent rhythm going . in fact , it doesn't even seem like she tried . 	1
shot on wide screen digibeta , sendak with his night kitchen theater partner , arthur yorinks and pilobolus artistic directors robby barnett , michael tracy , and jonathan wolken shows us the tenacity and wit that drive the creative process when serious artists work together . 	0
the type of dumbed-down exercise in stereotypes that gives the [teen comedy] genre a bad name . 	1
it's slow -- very , very slow . it's not the ultimate depression-era gangster movie . that's pure pr hype . 	1
it helps in establishing connections , for instance between the strangely german kulturfilm and the film avant-garde of la sarraz . 	0
edi is wrongly accused of having raped the girl whose brothers have got the control over one of the city areas . 	0
this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life . 	1
using this violence as a springboard , bret begins a new game , a game where only he knows the rules . 	0
but now , hell is coming back as that black haired , winged creature of doom that kyle described is coming back to town . 	0
whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain . 	1
a good music documentary , probably one of the best since the last waltz . 	1
speaks eloquently about the symbiotic relationship between art and life . 	1
this movie is about the worst thing chan has done in the united states . 	1
the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them . 	1
a thoughtful look at a painful incident that made headlines in 1995 . 	1
keith discovers a new man and a new attitude . 	0
prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment . 	1
the issues are presented in such a lousy way , complete with some of the year's ( unintentionally ) funniest moments , that it's impossible to care . 	1
the sequel drops the adult aspects of the story in favor of talking reindeer and a life-size , plastic santa replacement ( also played by allen ) that is strongly reminiscent of that creepy family from the duracell commercials . 	1
the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based 'drama , ' but the emphasis on the latter leaves blue crush waterlogged . 	1
after he arrives , things seem to go smoothly at first , but eventually , life becomes very complicated for the young father as he spends more time in the community . 	0
eric , of course , deep down , wants to do it . 	0
bartleby is a one-joke movie , and a bad joke at that . 	1
in bucks county , pennsylvania , a five-hundred-foot crop circle is found on the farm of graham hess ( gibson ) , the town's reverend . 	0
it has something of the aura of four weddings and a funeral about it , mixed in with a bit of bridget jones's diary , but the movie's just too different , too risky for huge popularity . 	1
stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe . 	1
it is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness . 	1
a garden-fresh morality tale for the kids , with monty python-inspired humor . 	1
professionally speaking , it's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . 	1
an erotic thriller that's neither too erotic nor very thrilling , either . 	1
they are abruptly sidetracked when dara accidentally runs over someone on a lonely country road and wrongly takes the blame . 	0
depressingly thin and exhaustingly contrived . only masochistic moviegoers need apply . 	1
while the plot follows a predictable connect-the-dots course . . . director john schultz colors the picture in some evocative shades . 	1
beyond borders is an epic tale of the turbulent romance between two star-crossed lovers set against the backdrop of the world's most dangerous hot spots . 	0
jackson , a cute , lanky , blue-haired poet who works in a record store , is at the center of everett lewis' twisted black la comedy . 	0
he is haunted by the ghost of his deceased brother paul who guides him toward his salvation . 	0
as a study of how the current corporate idiocy impacts one man's art , it's priceless . 	1
i didn't believe for a moment in these villains or their plot . 	1
rarely , a movie is more than a movie . go . 	1
bold , imaginative , rational and persuasive an account of the lethally dangerous world we live in , the sum of all fears is an international spy drama with visceral impact . 	1
ron launius ( josh lucas ) , billy deverell ( tim blake nelson ) , barbara richardson ( natasha gregson wagner ) and joy miller ( janeane garofalo ) were brutally murdered , and ron's wife susan ( christina applegate ) was left in critical condition . 	0
refusing at first to open up , the young man eventually breaks down and reveals a horrific childhood . 	0
henceforth , he will meet with unexpected situations that give him the idea for the perfect counterpoint in his plot of the absurd . 	0
meanwhile , obi-wan kenobi continues to train the young jedi anakin skywalker , who fears that the jedi code will forbid his growing romance with amidala . . . 	0
in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st . 	1
she kills chow lui with cyanide hidden in a pair of sunglasses . 	0
bruce nolan is a television reporter , who is currently assigned what he considers to be undignified assignments , that has him being the butt of a joke . 	0
because the flag is dirty , the teacher asks them to take it home and to wash it . 	0
the real reason to see runteldat is to watch lawrence deploy his deep and wide powers of empathy to depict such diverse experiences as childbirth , breast-feeding and recovering from illness . 	1
if much of me without you strikes a familiar chord , it also intelligently captures the difficulties that can disrupt even a close friendship . 	1
the nameless protagonist , a 19th-century french diplomat , guides the audience through a lost , sumptuous dream that was the enlightenment period . 	0
their plan is to sell it to wealthy arabs . 	0
"their life , though unusual , is satisfying until one day , a man named barry kolker ( that her mother refers to at first as "" the goat man "" ) comes into their lives , and ingrid falls madly in love with him , only to have her heart broken , and her life ruined . "	0
it's fun , but the code-talk will fly right over everyone's head	1
bears is bad . not 'terrible filmmaking' bad , but more like , 'i once had a nightmare like this , and it's now coming true' bad . 	1
maybe it is formula filmmaking , but there's nothing wrong with that if the film is well-crafted and this one is . 	1
after their relationship falters , shane begins to think he might be unlucky and turns to gambling as an outlet for his obsession . 	0
her husband , eric , becomes obsessed with monitoring his little brother's every move , and colson's moves become increasingly unpredictable . 	0
but when his lab assitant , a monkey named jojo , causes the accidental addition of chemical x to the mix , the professor ends up with not one but 3 perfect , powerful little girls . 	0
reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film . 	1
hoping to capitalize on the tragedy , the agent plans to unlock the secrets left behind in the scattered ashes . 	0
multiple , intersecting planes of experience , often mired in a sordid backstory of the american dream/empire ( featured voices include florida death row inmates , palestinian poets , and novelist kathy acker ) seek to produce new areas of resolution . 	0
oscar is certain that he could be a better mate to eve than his work-obsessed father . 	0
ultimately , the band must find its strength in the music that is their passion and the thread that holds them together , inspiring them to prevail . 	0
this roller coaster tale teams a young man , will turner , with an unlikely ally in rogue pirate jack sparrow . 	0
it is life affirming and heartbreaking , sweet without the decay factor , funny and sad . 	1
however , finch also has a dilemma when , after wise words from stifler , stifler's mom and stifler's dad ( played by tim allen ) decide to renew their vows , and get married again . 	0
the tonal shifts are jolting , and though wen's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive . 	1
desperate , neurotic gloria goes on an emotional roller coaster ride when her boyfriend of three and a half weeks , kip sends her yellow roses . 	0
a series of mysterious and bizarre death threats soon ushers in symptoms of paranoia , unwelcome fame , and eventually a severe case of writer's block . 	0
he's full of ideas on how to change brazilian public health , which is being threatened by yellow fever . 	0
can henrik win the competition and elena's heart , and what will happen with the magic shoes ? 	0
in order to protect his sister , eddie - disabled , betrayed and alone - journeys into the heart of his own darkness : where he discovers that the reason for his ordeal lies in his own past sins and those of his adversary charlie strom . 	0
portrait of immigrant youth in two european countries , france and norway , where violence and illegal activity have become a part of everyday life , and where the search for identity can quickly take a dangerous turn . 	0
matt was drunk and as he reached for the car radio , he struck the girl as she crossed the road . 	0
"but buying into sham truths and routine "" indie "" filmmaking , freundlich has made just another safe movie . it's not horrible , just horribly mediocre . "	1
" "" the tuxedo "" should have been the vehicle for chan that "" the mask "" was for jim carrey . alas , it's the man that makes the clothes . "	1
never rising above routine episodic storytelling , white oleander nonetheless retains something of its source novel's ravaged emotional surface and cool , observant manner . 	1
imperfect ? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy . 	1
this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . 	1
one thursday evening , their disagreements reach a fever pitch - anna is incensed that her mother doesn't support her musical aspirations and tess , a widow about to remarry , can't see why anna won't give her fiance ( mark harmon ) a break . 	0
some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust . 	1
in the end , all you can do is admire the ensemble players and wonder what the point of it is . 	1
'a fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '	1
living in a hidden illegal migrant camp in southern california with her brother and sister , evelia becomes a witness to murder involving international spies . 	0
while 'studying' , he is busted by his mother and begs her not to tell his dad . 	0
muccino , who directed from his own screenplay , is a canny crowd pleaser , and the last kiss . . . provides more than enough sentimental catharsis for a satisfying evening at the multiplex . 	1
if routine action and jokes like this are your cup of tea , then pay your $8 and get ready for the big shear . this is one baaaaaaaaad movie . 	1
dripping with cliche and bypassing no opportunity to trivialize the material . 	1
"faced with a $10 million lawsuit , the department agrees to let producer chase renzi film mitch's investigation for a new reality tv show , and constantly tries to make everything more "" viewer friendly "" by changing everything about mitch's life to fit the stereotypical view of police officers--and partners him with trey . "	0
this fairy tale beginning freefalls from happy to disastrous as the newlyweds are besieged by emotionally challenged children , a savagily jealous ex-wife and a drunken dad . 	0
a strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man . 	1
steeped in lore and unabashedly surreal , the film is just charming enough for children and just bizarre enough for adults -- a perfect balance . 	1
large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better . 	1
akash has a soft corner for his fellow doctor neha mathur , a suave and self-assured woman who will never let her personal life get in the way of her profession . 	0
the film contains colour home movie footage of the film's production which where shot by charles' brother sydney . 	0
it's shocking , intense , and totally creepy , yet compelling and sad . jeremy renner gives a career-making performance . 	1
chaotic , self-indulgent and remarkably ugly to look at , it's . . . like a series of pretentiously awful student films strung together into one feature-length horror . 	1
aussie adventurer steve irwin aka the crocodile hunter has avoided the death-roll and nabbed another feisty croc , hoping to save it from poachers . 	0
joseph just broke up with his girlfriend and is not taking it very well . 	0
the search takes vir to bombay where he soon regains his memory and finds his real name to be a muslim game marksman named ali and is targed by criminal bigwigs and corrupt government officials whom he used to work for and betrayed him after hiring him to assasinate various underworld criminals and then framed him for the murder of an innocent chief minister . 	0
a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making . 	1
if this movie belonged to a sorority , it would be called beta alpha delta . 	1
a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales . 	1
hilarity ensues as the local developer battles to stop them while the sheriff starts to fall for the family's only daughter . 	0
this dark bittersweet drama focuses on roberta , a 350-lb secretary who loses her job and learns she is dying on the same day . 	0
you might not buy the ideas . but you'll definitely want the t-shirt . 	1
though frida is easier to swallow than julie taymor's preposterous titus , the eye candy here lacks considerable brio . 	1
but they're also so much more , as you'll find out in deborah dickson's powerful and intimate documentary . 	0
the imax version of disney's the lion king looks pretty good and sounds even better . 	1
definitely funny stuff , but it's more of the 'laughing at' variety than the 'laughing with . '	1
manages to be wholesome and subversive at the same time . 	1
one minute , you think you're watching a serious actioner ; the next , it's as though clips from the pink panther strikes again and/or sailor moon have been spliced in . 	1
hank azaria and vincent d'onofrio also star as does screenwriter/comedienne heather morgan as the canine wife . 	0
this is as lax and limp a comedy as i've seen in a while , a meander through worn-out material . 	1
a mafia don ( om puri ) dies and leaves behind such a will which starts an unending war between guru gulab khatri ( akshay kumar ) , don's son-in law and vikrant ( rahul dev ) , don's only son . 	0
despite his self-consciously obscure plot mechanics , medem keeps you off-balance and intrigued . 	1
despite a quieter middle section , involving aragorn's dreams of arwen , this is even better than the fellowship . there are scenes of cinematic perfection that steal your heart away . 	1
as they used to say in the 1950s sci-fi movies , signs is a tribute to shyamalan's gifts , which are such that we'll keep watching the skies for his next project . 	1
an entertaining , if somewhat standardized , action movie . 	1
an impressive work in many regards -- the acting , the photography , the pace -- but it would've been even more so had egoyan gone with his gut and been less indulgent of his brain . 	1
it's push-the-limits teen comedy , the type written by people who can't come up with legitimate funny , and it's used so extensively that good bits are hopelessly overshadowed . 	1
brings back nick tellis , fired 18-months ago when a stray bullet hits a pregnant woman . 	0
aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters . 	1
only through tremendous will and uncanny luck did he once again rise as the kid who stays in the picture . 	0
nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity . . . 	1
thank goodness writer-director michael kalesniko found someone as verbally nimble as kenneth branagh to keep the whole enterprise afloat . he manages , but just barely . 	1
"set in 1986 when best friends harry ( olsen ) and lloyd ( richardson ) were teenagers , this is the madcap comic tale of their attempt to get out of the "" special needs "" department and into regular high school life . "	0
writer/director dante tomaselli merges two disturbing storylines into this visually arresting chiller . 	0
when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble . 	1
in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box . 	1
for the most part , the ingredients are there . but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck's film from coming together . 	1
a canny , derivative , wildly gruesome portrait of a london sociopath who's the scariest of sadists . 	1
but before he is able to set out on his expedition , the professor , along with the tablet , are taken hostage by a group of mercenaries , led by the vicious philipe gallo . 	0
starts slowly , but adrien brody � in the title role � helps make the film's conclusion powerful and satisfying . 	1
the day takes some twists and turns as elder jones and elder smith ride their bikes to pick up a birthday package for elder smith . 	0
this is more a case of 'sacre bleu ! ' than 'magnifique' . 	1
due to intense family pressure , they try everything they can but eventually learn that maryam is infertile . 	0
he'll do anything to make her love him again . 	0
