text	label
the movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students . 	1
smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country . 	1
martin is going on a blinddate and in his internal government the ministers are preparing for a routine state visit . 	0
can those memories be strong enough to make them find their own ways , back in each others arms again ? 	0
with a shower like this , what could go wrong with the wedding ? 	0
worthless , from its pseudo-rock-video opening to the idiocy of its last frames . 	1
undercover fbi agent and former marine frank castle ( jane ) is devastated when his wife and children are killed when they accidentally witness a mafia hit , and with nothing left to lose , decides to dedicate himself fully to the eradication of crime ( organized and otherwise ) from america , as an army , assassin , judge and jury all rolled up into one man ( and a whole lot of guns ) : the punisher . 	0
"according to eric and ami's passive-aggressive mother who refuses to accept that her daughter is an adult ( jessica walters ) , that answer is "" yes "" . "	0
"his surrounding is a peaceful dreamplace called "" shangri-la "" . "	0
soon after the accident , the survivors of the accident start dropping like flies . 	0
holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals . 	1
thought visible and seemingly accessible , every attempt to enter this island has resulted in disaster . 	0
a love triangle about young people trying to communicate in world where communication is about to change forever . 	0
as his agent pushes him to be bigger , and valerie , the bakery owner , adds a surprise of her own , stan begins to strain under the pressures of mass production while simultaneously trying to create hand painted masterpieces . . . 	0
meanwhile , a farmer and his son set out on a personal mission to hunt the creeper down . 	0
told in flashback as danny reviews the razor eaters' videos , we see the spiralling rampage through two perspectives ( and two formats ) as danny and the razor eaters eventually collide in a thrilling , suspenseful climax . 	0
director alex halpern's feature-length documentary , nine good teeth , unfolds through the stories and recollections of his 102-year-old grandmother mary mirabito , an outspoken and fiercely independent woman . 	0
the guy really wants this girl named christina who has a similar number so samantha decides she'd better track this chick down before the guy does . 	0
through simon , patricia strengthens her self-confidence to finally quit chicago . 	0
the very definition of the 'small' movie , but it is a good stepping stone for director sprecher . 	1
�an adorably whimsical comedy that deserves more than a passing twinkle . 	1
an amalgam of several edgar allan poe stories , and a mixture of comedy , horror and musical genres . 	0
chalk it up as the worst kind of hubristic folly . 	1
the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life . 	1
hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film . 	1
 . . . more evocative than many other anime features , with its echoes of classic science fiction and contemporary cyberpunk . 	1
a broad , melodramatic estrogen opera that's pretty toxic in its own right . 	1
lightly reflective and consistently entertaining , lucky break is an easy-to-take diversion . 	1
no matter how hard you run from the past , it has a way of catching up with you . 	0
there's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination . 	1
so , he and a few friends , try to cover up his disability , without the studio executives or the producers knowing that he is directing the film blind . 	0
the husband meets a man who knows what to do with his sexuality . 	0
although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing . 	1
by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject . 	1
terminally bland , painfully slow and needlessly confusing . . . the movie , shot on digital videotape rather than film , is frequently indecipherable . 	1
this movie centers around the new pok&#233 ; mon celebi , a one-of-a-kind veggie-like bug whose only kin are celebi from other points in time . 	0
the worst pain for him is the next 5 minutes of living . 	0
forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this won't seem like such a bore . 	1
the uneven movie does have its charms and its funny moments but not quite enough of them . 	1
even with harris's strong effort , the script gives him little to effectively probe lear's soul-stripping breakdown . 	1
splendidly illustrates the ability of the human spirit to overcome adversity . 	1
lydia , marco's girlfriend and a bullfighter by profession , has been gored and is in a coma . 	0
 . . . a mostly boring affair with a confusing sudden finale that's likely to irk viewers . 	1
the romantic triangle leads to a surprising conclusion as the young man's secret motive has explosive consequences . 	0
certainly not a good movie , but it wasn't horrible either . 	1
there are wonderful moments of humor , and demonstrations of humanity , strength , and the resilience of the human spirit . 	1
many cannot hold a job , or choose not to . 	0
how do you make a movie with depth about a man who lacked any ? on the evidence before us , the answer is clear : not easily and , in the end , not well enough . 	1
it has plenty of laughs . it just doesn't have much else . . . especially in a moral sense . 	1
kannas brother ghisu is one aggressive and hot-tempered with who is illiterate and is slowly getting attracted towards naxalites . 	0
the cia wants the twin to finish a project his brother was working on . 	0
it deals with a whole lot of fun , romance and suspense . 	0
ronnie must then deal with his new life , while having to deal with missing his ex-wife that he left back home . 	0
these were the first boats to perform deterrent patrols in the history of the navy , and they did it during some of the most crucial moments of the cold war including the 1962 cuban missile crisis . 	0
she scorned him for not standing by her and they parted forever with a heart-broken paro entering into a chaste marriage with a wealthy , much older man , zamindar bhuvan ( vijayendra ghagte ) , while a shattered devdas walked towards anguish , alcoholism &#38 ; chandramukhi ( madhuri dixit ) . 	0
michael , sr . and michael , jr . then set out to get revenge on the man who killed peter and mrs . sullivan . 	0
unlike most teen flicks , swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity . 	1
in other words , it's just another sports drama/character study . yet this one makes up for in heart what it lacks in outright newness . plus , like i already mentioned . . . it's robert duvall ! c'mon ! 	1
the stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious . 	1
a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that . 	1
mel cobb leads a lonely existence in an apartment filled with clutter , his only contact with the outside world being as a weekend tele-marketer for a start-up newspaper which features stories on city road , bridge and tunnel construction workers in order to alleviate road rage among motorists who are stuck in traffic . 	0
its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary . 	1
the screenplay was adapted from sands' real diary , which he kept for the first 17 days of his 66-day hunger strike , until his ultimate death . 	0
comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire . 	1
the film's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen . 	1
it's a fun movie with lots of colorful characters , lots of bizarre plot meanderings and quite a few memorable lines and sequences . 	1
bluer than the atlantic and more biologically detailed than an autopsy , the movie . . . is , also , frequently hilarious . 	1
despite the inexperience of the director and his cast , there's rarely a false moment . 	1
and that's what you get when sampling the wonderful idiosyncrasies in this love story on espresso . 	0
[moore's] better at fingering problems than finding solutions . but though he only scratches the surface , at least he provides a strong itch to explore more . 	1
despite the rise in tensions , things appear to be going well until one of the women is found dead in the hot tub . 	0
he pays the price for his sleepless night , however , the next morning when his father awakens him into a whole nude world . 	0
to vaughn , lena embodies the society that has rejected him . 	0
flashy gadgets and whirling fight sequences may look cool , but they can't distract from the flawed support structure holding equilibrium up . 	1
it is really quite ironic then that the one guy putting out consistently good comedy is hollywood's most serious actor . 	1
short and sweet , but also more than anything else slight� tadpole pulls back from the consequences of its own actions and revelations . 	1
jacki ( gina gershon ) , sexy punk rocker and lead singer of the all-girl band clamdandy , is at a crossroads . 	0
when it comes to entertainment , children deserve better than pokemon 4ever . 	1
explores the question of whether it's ever too late to say 'i love you' . 	0
sandler , in trusting his director , gives a performance that declares the star a genuinely fine actor . 	1
it is a look into one of the major social issues of the 21st century , inmigration . 	0
jack must then put his life in the hands of a series of characters that he just cannot seem to trust - for good reason , they lead him to a fate that jack could never have suspected - a tongue-in-check send-up of a classic urban myth . 	0
scared of death , winnie must choose between being immortal and being with jesse or following the circle of life and dying someday . 	0
no good deed , based on a short story entitled 'the house on turk street' by dashiell hammett , is about a police detective ( jack ) who , while doing a friend a favor and searching for a runaway teenager on turk street , stumbles upon a bizarre band of criminals about to pull off a bank robbery . 	0
an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake . 	1
if you like your comedy dark and slightly freaky , then steve shainberg's film deserves your attention . 	1
it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back . 	1
a fanciful drama about napoleon's last years and his surprising discovery of love and humility . 	1
diana , who secretly returns jose's affection , comes to his rescue , but is taken hostage . 	0
a mass of weary knights , squires , soldiers of fortune and priests are making their way home across a europe that has changed forever . 	0
documentary about runaway and homeless lesbian , gay , and transsexual youth . 	0
whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one . 	1
despite its flaws . . . belinsky is still able to create an engaging story that keeps you guessing at almost every turn . 	1
so refreshingly incisive is grant that for the first time he'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . 	1
a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack	1
in the dark silence of the sea during world war ii , the submarine u . s . s . 	0
max , a self-declared sugarholic , might be just what stan needs , and he , the answer to her addictions . 	0
first good , then bothersome . excellent acting and direction . 	1
peter must relive this brief moment at the party until he gets it right and wins jen's heart . 	0
at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture . 	1
mike's aunt soon opens her home to steve as well , and the two celebrate their good fortune at having the opportunity to get their lives on track . 	0
a comedy drama set in modern day florida concerning two vibrant women who find themselves , after their big time dreams have not panned out , back in their small neighboring hometowns . 	0
davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort . 	1
her constant groans and howls of amorous pleasure turn ted's domain of conquest and libidinous triumph into a nightmare world of bachelorman-interruptus . 	0
at his request , she puts him to death to end his suffering and is subsequently charged with murder . 	0
rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle	1
the couch - considered holy because certain hasidic rabbis had slept on it - survived wwii and is in the filmmaker's great grandfather's house in rohod , a northeast hungarian town . 	0
there is one surefire way to get a nomination for a best-foreign-film oscar : make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture . 	1
the fate of the earth depends on the tournaments outcome . 	0
the action of the story derives from the collision of these two competing worlds . 	0
fans of waiting for guffman , american movie and rushmore have found a new favorite in this hilarious mockumentary . 	0
how long can gus bishop perpetrate the scam and remain in the shadows while his legendary alter ego basks in the spotlight as the next big thing ? 	0
the documentary will combine an interview with mr . mcnamara discussing some of the tragedies and glories of the 20th century , archival footage , documents , and an original score by philip glass . 	0
we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again . 	1
she's eighteen , unemployed , broke and hopelessly in love with her wannabe rockstar boyfriend matt . 	0
daughter from danang sticks with its subjects a little longer and tells a deeper story	1
leading a double life in an american film only comes to no good , but not here . matters play out realistically if not always fairly . 	1
blake now starts to sink into the scary , twisted world of the master where sharing , sacrifice and loyalty take on bizarre and dangerous new meanings . 	0
however , boey and wayne get closer and johnny ( who had broken up with samantha ) falls for his new secretart , the paranoid sabrina . 	0
all the while a growing shadow falls upon middle-earth as the dark lord's army marches on to gondor . 	0
while seeing them in the act of love making , billy kills his wife and best friend . 	0
an astute teenager has a major problem that might jeopardize her promising future . 	0
it's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high . 	1
' . . . a great , participatory spectator sport . '	1
henry bean's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect	1
a group of wayward astronauts returning from a long mission to ganymede crash land on a planet very much like earth . 	0
these four will collide in a titanic battle to determine the fate of the world . 	0
it includes practical advice for success in the world of freelance office support from dana clark , peoplemovin . com's 	0
a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect . 	1
the documentary also describes the deployment era of the regulus submarines ( 1958-1964 ) . 	0
his mission : to gather information on an organization that may just be planning the destruction of the world , led by the nihilistic yorgi . 	0
it's the kind of film where the villain even gives an evil look for his passport photo . how can you resist that ? 	1
the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow . 	1
a young man lingers in the family home of his fiancee , after her accidental death . 	0
it is von sydow who gives intacto its gravity , resonance , soul . 	1
after finding the plane and its crew torn to shreds , the group tries to piece together clues about what could be responsible for the carnage . 	0
fontaine's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal . 	1
phileine is a super-bitch traveling to new york to visit her boyfriend maxto say sorry , for the first time in her life , for the argument the two of them were having before he left . 	0
at first this encounter with his past is pleasant until julie's ex-boyfriend ben shows up . 	0
as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . 	1
never giving up the fight to win the war , mcnamara is silently planning , waiting for his moment to strike back at the enemy . 	0
payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human . 	1
they intend to bring her back to tel-aviv in order to save her life . 	0
the film is probably worth seeing for the sheer spectacle of it all , for the sake of obtaining valuable information , and for finding more closure on a story that has always been missing several pieces . 	1
matsumoto and sawako were a happy couple , but meddling parents and chase for success push the boy to a tragic choice . 	0
in the early years , mitra is repeatedly punished as the warden tries to break her . 	0
this crafty little mystery/thriller deserves a wider audience -- if for no other reason than its attention to period detail , its subtlety and its emphasis on mood . 	1
the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie . 	1
emma's a succesful sale agent for a home security company , due in part to being the police chief's daughter . 	0
they are under the impression that models have more beauty than brains and are not capable of much more than looking good . 	0
 . . . the plot weaves us into a complex web . 	1
it's an exhilarating place to visit , this laboratory of laughter . 	1
dr . david banner , while working on a military project to create a super-soldier of sorts , purposefully modifies his own dna . 	0
" ( king plays a "" russian mob princess "" ; roden plays an evil kung fu master who is seeking the scroll ) based on the very underground comic book , an immortal tibetan monk ( chow ) finds a mentor in a young street kid ( scott ) whom he can teach to protect the ancient scroll he's been guarding for the last sixty years . "	0
it's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn . nothing overly original , mind you , but solidly entertaining . 	1
it is a journey that will take both carol and charlie to the edge of reality . 	0
"a seemingly inconistent game of "" taboo "" brings out the vile secrets and sexual desires from a group of six college graduates at a remote mansion where one of them flips out and proceeds to kill the rest in the manner of their secrets . "	0
this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore . '	1
nha fala ( my voice ) , a musical comedy , is the story of vita , a young african woman who must never sing . 	0
drumline is a movie that treats its characters and audience with respect ; it can't be accused of being a dumbed-down teen comedy . 	1
entwined with maggie's search for hope , the film explores her interaction with her family and friends . 	0
a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time . 	1
it so happens that benigno is looking after another woman in a coma , alicia , a young ballet student . 	0
the film starts out as competent but unremarkable . . . and gradually grows into something of considerable power . 	1
the ill-conceived modern-day ending falls flat where it should deliver a moral punch . 	1
the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama . 	1
poets concentrates on locations and issues within the uk and in an oblique way referencing poetry to the topography , at first seemingly random and esoterical , slowly and ultimately questioning the very nature of our british culture and heritage . 	0
the plan slowly unravels when sarah and her lover suspect that her husband has found out . 	0
but when charlie sees mallory with her new boyfriend , curtis , charlie realizes he's been replaced . 	0
for the future , one hopes mr . plympton will find room for one more member of his little band , a professional screenwriter . 	1
a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter . 	1
boasting the best sword-fighting sequences to hit the screen in many years , it is so enjoyably old-fashioned it even looks as if it were made in the '70s . 	1
a boring masquerade ball where normally good actors , even kingsley , are made to look bad . 	1
such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema . 	1
having never been a huge fan of dickens' 800-page novel , it surprised me how much pleasure i had watching mcgrath's version . 	1
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama . 	1
she must finally step out of her rarefied world and confront the assumptions on which she's built her whole life . 	0
a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in . 	1
but the wily alien quickly learns never to come between a woman and her cat . 	0
a little judicious editing would have helped a lot , but the talented cast matches the film's ambitions and compensates for its modest budget . 	1
"then from 1983 to 1984 , the "" stander gang "" ( stander , alan heyl &#38 ; patrick mccall ) rob as many as four banks a day . "	0
the story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you can't help but become more disappointed as each overwrought new sequence plods on . 	1
it is just too bad the film's story does not live up to its style . 	1
upon one of his famous , hand-made tortillas appears the face of jesus christ . 	0
there are moments of real pleasure to be found in sara sugarman's whimsical comedy very annie-mary but not enough to sustain the film . 	1
director rob marshall went out gunning to make a great one . 	1
he dumped her right after he got what he wanted without any explanation . 	0
tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 . 	1
scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf . 	1
he must set out to find her the medicine that will help ale her illness but finds himself in a predicament where he encounters trouble , evil and of course love . 	0
but when de niro finds out the woman has been targeted for murder , he and his agoraphobic roommate are forced to leave the apartment ( after six years ) to save her life . 	0
he retires from his dangerous job after his best pal kamandag was killed by a mysterious kidnapping syndicate leader . 	0
a naturally funny film , home movie makes you crave chris smith's next movie . 	1
my wife is an actress has its moments in looking at the comic effects of jealousy . in the end , though , it is only mildly amusing when it could have been so much more . 	1
the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally couldn't care less . 	1
when rebecca went away to college john thought webcams would help them keep in touch . 	0
if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and clich� . 	1
principle photography began in july 1999 when the band , bering strait , entered the united states and began recording their first album in nashville . 	0
pryor lite , with half the demons , half the daring , much less talent , many fewer laughs . 	1
there's an energy to y tu mam� tambi�n . much of it comes from the brave , uninhibited performances by its lead actors . 	1
a rare mutation has occurred within the vampire community . 	0
centers on an american ex-soldier ( washington ) living out his days in naples , italy . 	0
'all in all , reign of fire will be a good ( successful ) rental . '	1
aida ( yvette freemen ) is the overworked er nurse treating frankie's fractures . 	0
they follow leads , informants turn up dead , nick's wife is unhappy he's back on the street , henry's protective of the dead cop's wife . 	0
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . 	1
it ain't art , by a long shot , but unlike last year's lame musketeer , this dumas adaptation entertains . 	1
writer/director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza . 	1
reeks of rot and hack work from start to finish . 	1
it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role . 	1
shows that you should not fear death , but to fear an unlived life . 	0
a theme park owned by a man named , mondavarious . 	0
the first : a flight from vancouver to halifax , where charlotte ( rebecca jenkins ) and cecil ( daniel macivor ) , two strangers , meet in seats 3a &#38 ; 3c and fall in love . 	0
its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there's no time to think about them anyway . 	1
